filename,mfcc_mean1,mfcc_mean2,mfcc_mean3,mfcc_mean4,mfcc_mean5,mfcc_mean6,mfcc_mean7,mfcc_mean8,mfcc_mean9,mfcc_mean10,mfcc_mean11,mfcc_mean12,mfcc_mean13,mfcc_mean14,mfcc_mean15,mfcc_mean16,mfcc_mean17,mfcc_mean18,mfcc_mean19,mfcc_mean20,mfcc_mean21,mfcc_mean22,mfcc_mean23,mfcc_mean24,mfcc_mean25,mfcc_mean26,mfcc_std1,mfcc_std2,mfcc_std3,mfcc_std4,mfcc_std5,mfcc_std6,mfcc_std7,mfcc_std8,mfcc_std9,mfcc_std10,mfcc_std11,mfcc_std12,mfcc_std13,mfcc_std14,mfcc_std15,mfcc_std16,mfcc_std17,mfcc_std18,mfcc_std19,mfcc_std20,mfcc_std21,mfcc_std22,mfcc_std23,mfcc_std24,mfcc_std25,mfcc_std26,label
ID28_hc_0_0_0 (mp3cut.net) (1).wav_fragment_15.wav,16.838999421293547,-12.76780860862628,10.545680004878955,4.776625312576407,0.5914023412750045,9.320099087597095,-7.215007350291906,-11.515518768813642,-14.473555307820625,-13.2200313823482,-3.3564860968380863,-3.4788167834626855,2.402090275889804,-5.06340497528855,-2.606638807082535,2.5031672370016174,1.328090326806891,-1.6952795912890601,0.4315172580967389,-2.2301034953499443,-0.7388675094345782,0.5117390909650161,0.1370764525275632,0.07646198418048773,-0.21880294275461504,-0.3804525438863084,2.064817741240636,12.940770623417691,18.024506214491307,12.364116729854864,10.397058744045086,11.771616927555362,11.33772796027562,15.387367948721394,12.27129556801415,11.848726613707775,12.965555198663463,11.939311676261413,8.71973439212051,9.018009110608556,9.01765809484621,5.7236876111394634,5.722930242203077,4.300924132967373,3.950297941123675,2.4545055799697697,2.243853095866386,1.2813170845857689,0.38869384451955985,0.24996622823747655,0.7579511986726688,1.283123093716445,0
ID28_hc_0_0_0 (mp3cut.net) (1).wav_fragment_16.wav,17.468756204084347,-13.591821138978927,13.15658425603274,5.226536560255354,-4.974922159841027,10.321805850266589,-2.9723205633917074,-6.374436536248659,-14.599796663102245,-12.967255068705805,-4.924750822895582,-3.400272059216305,5.101897358313546,-8.5257424924776,-4.6219043411334475,1.0303276024175434,-0.041598236151194415,-1.6451107880176405,1.2459804614445333,-1.4882381087818153,-1.0566526477134428,0.29618871977670247,0.17810425651160988,-0.03218824433000434,-0.12549349287207207,-0.6349609066160109,2.1373346358314076,16.742393651615235,16.624745336447855,14.340475719602773,12.594592611213702,8.903210555777058,9.530713503127716,11.386058287781406,11.464443562278205,11.337473509490781,11.539388562822014,14.677161227442827,8.794662939412188,9.675619732276054,7.761442866402751,6.536745359283087,5.460610908864876,4.4147107294556935,3.6626102530211044,3.025650506471459,1.7821999461534694,1.3290596442106914,0.42403297376771876,0.24766391927994127,0.8065485715017751,1.4504008745051815,0
ID28_hc_0_0_0 (mp3cut.net) (1).wav_fragment_17.wav,17.050643304529377,-12.74056344967792,13.210941987295781,6.251850457472156,-1.4981972313383163,8.814686442599779,-6.445308715902821,-9.14400293023704,-17.75805333959012,-14.027950184337342,-3.1298031806465003,-1.9433062357018893,1.1443827586076898,-8.186496908627424,-3.2775774322648883,0.5250693168280252,1.1310434716081803,-2.2287333894185304,0.16875006019469957,-2.125848975894497,-0.7464471071989045,0.6435356314266746,0.19589891919672675,0.059766915241604684,-0.18220371790042822,-0.5818783801560075,2.120155980332951,14.829466537237366,15.60290804258144,11.299916589422313,11.596119214210077,13.06930196340507,9.314898278104769,13.415469484224715,13.179765284544548,11.52087072551361,12.014197435220204,12.748789398830743,7.793577987548866,9.604257583504962,8.579002454127831,6.861525497511499,5.504616217730062,3.9165132837790884,3.0519454417044845,2.5835036169162193,1.924279052430048,1.1960386522665785,0.4356668523722965,0.2485043727581572,0.8652056535977579,1.2968505553425755,0
ID28_hc_0_0_0 (mp3cut.net) (1).wav_fragment_18.wav,17.19765501041825,-15.788393114035129,5.452663632204434,3.9333435831044867,0.07146127100873916,13.038421759518549,-4.640593841842807,-8.237901920331776,-13.169514260507064,-14.547453590624448,-1.1127341830167525,1.7885031842953776,4.756354459989365,-5.441293037915326,-3.6424703564686363,1.0584891775557594,1.5140521594579504,-1.5523764615364297,1.6816868590646068,-2.7115048830304547,-1.0750147069758946,0.3065238661978945,0.10055495428491938,0.06528260464958469,-0.22754259882090871,-0.6280639991447836,2.3908070781451913,15.340883259957701,17.245395373487817,14.292765126584937,12.10653317559557,11.091087813434134,11.768672516242148,13.004536756929102,9.374253899661461,10.085964787983226,11.778892997577854,11.436762174922267,7.745350590077883,8.977128596310065,8.594257068084868,7.468913682217318,5.73386704042994,4.653668191558093,3.740066043792902,2.9195717859924426,1.9380563013311152,1.0740930632273034,0.3945704808892852,0.20664910236764927,0.7780411487808866,1.426222684540209,0
ID28_hc_0_0_0 (mp3cut.net) (1).wav_fragment_19.wav,17.71625476181703,-13.994719028855652,10.305790228742918,4.564776391636033,-1.8751340003336423,9.689483049213644,-7.908986509300903,-10.942224218314726,-14.390505126841301,-13.844441796296328,-3.012869884737398,-0.42065262488334043,3.8426703676060754,-5.924838138358233,-2.88999912580544,1.0501976985652726,-0.3923665043909916,-1.0466007958394712,0.36388389867540866,-3.42059538860882,-1.1465311981779112,0.672920228433921,-0.019106330911410896,0.09646997141436148,-0.3169291654402939,-0.43914079008838625,2.447540355350138,16.65114931322336,16.36465606577652,12.410894957286951,12.220719341794261,9.957548283419017,11.074816188697335,13.416459877913606,11.94573439691137,12.222174393541156,12.349087252033206,12.296461013230147,8.48066103737135,8.772764001755364,8.618532295674367,7.594243837360909,6.671366945795067,3.7510238537269758,4.004543523694851,3.1629589041893187,1.7603167365715855,1.2589692065798053,0.41162625937448766,0.27321355732081887,0.7988915886502462,1.293757824850775,0
ID28_hc_0_0_0 (mp3cut.net) (1).wav_fragment_2.wav,17.44836696700025,-16.096688360753664,6.446361705829617,5.5200785168299715,-0.6019332518324546,8.657306096535459,-10.171904909037178,-6.5304648040057245,-20.476423907286623,-9.637341107788377,-5.883996997727386,-2.074715353861865,6.4815489535843325,-5.797834594368591,-1.9115267467769563,1.325660227413144,1.4813381460805726,-2.5394403262812917,-0.7505638425824555,-2.6516281837310625,-1.2047525483230008,-0.4911801008151373,-0.005006026999315526,0.09321088912596877,0.02746625034241017,-0.6717550995334254,2.2560678901513813,15.457884407039044,15.032557891261163,13.65179631394405,11.862217214396056,11.599055972982026,10.067857155094924,13.945914842198823,13.66935122123656,10.960344908414609,13.72115314729172,12.215475599083275,9.165946139532691,10.359086391459169,7.767502356581569,6.024864446894079,7.0477995696888325,4.009162313136252,3.3251483304400486,3.1228984715239037,2.1369665537271385,1.167796410359508,0.46680232497685614,0.2545717135848562,0.8595141853830279,1.3998562042263287,0
ID28_hc_0_0_0 (mp3cut.net) (1).wav_fragment_20.wav,16.76558547671708,-8.54641755209644,13.821521692941092,3.963355655858209,2.1021469641661725,10.481188301558783,-6.071367220341785,-9.873456336261084,-14.932826307617503,-10.328496403622374,-7.4232738093674655,-3.3760369426808174,3.71161228303941,-6.809395523140648,-4.380871515806388,1.319561018065763,0.1857452665287827,-2.721395745286228,1.455908386608774,-3.0069318937506218,-1.4134811132865828,0.7235237101364769,0.13956772237918783,0.04566018710014479,-0.2614901958408751,-0.7515319735154687,1.8553434528708714,11.577208269780547,13.919049928732095,15.063972290624976,11.608760085765512,11.928230848581675,10.743502755112521,16.88790940807594,12.156126470757528,11.010169993734111,12.57278642605386,13.616826175112484,9.017320119765852,9.845733824592742,8.179060843316108,7.161247634124347,6.2714994065437715,5.197355065074315,4.39743260880188,2.811372737108051,2.1798493611487997,1.1991870156761086,0.4422597674848977,0.26389152189604614,0.8438751568495582,1.5241773673705001,0
ID28_hc_0_0_0 (mp3cut.net) (1).wav_fragment_21.wav,17.555407619430966,-16.3563100745811,8.530645974458219,5.384584543450655,-1.954807378191878,13.17352258332749,-3.668501491571542,-5.914996274557709,-13.843787074649667,-14.389088219747999,-0.3418427392464306,1.2300467670369664,3.9464954270120995,-9.320526448248629,-3.947703211075109,3.057959724493499,0.4937999933813428,-0.9540073001250862,1.4735991042906489,-2.289240222732358,-1.044078540386837,0.7306228829754001,0.21648618227813687,0.09391788851053089,-0.6637873765751434,-0.8466709180329859,2.3036465672370037,15.113845149834875,14.678852168883727,14.098608517385033,10.717958538809198,10.514510444438434,10.196990244715376,14.28440737121212,10.49231744624398,11.019975646330737,11.901979795954135,13.44616471185045,8.344868618810645,9.363574989420705,8.301799966611703,6.221568153961876,6.873782357471339,4.523256305467035,3.482513886705012,3.130401114442477,1.6849103588679566,1.2401201171064071,0.37377883953410507,0.2197218058690884,0.7002562917685494,1.449778154421786,0
ID28_hc_0_0_0 (mp3cut.net) (1).wav_fragment_3.wav,17.23255575448604,-9.984369226497828,12.208916739797486,1.9331196559100072,-5.189530287788266,8.643879547913688,-3.7563927421496484,-4.507351841445675,-17.810708421821364,-14.951853503836555,-3.832407635963328,-2.7906015699572695,9.44232160840638,-7.881773825597376,-5.055401635752502,0.26462870728899635,0.20663084351701544,-0.8135687977624015,0.162499359120535,-2.621804997144641,-1.438604261328619,-0.012530910936030717,0.0007922993382014386,0.10387957451727484,-0.21645184582550794,-0.647768499361252,2.0539870564687215,13.59309349668266,13.958401421912454,11.728253360017193,10.463927608095986,14.2407850311518,11.304802602312071,14.537859055904223,13.06114153585976,11.04992049857748,10.830450671832057,13.286737253639487,9.405960691769417,10.294595226331097,7.837079746548631,5.70911612440854,7.104708571694042,4.843952416703905,4.186412673870778,2.800366544498178,2.090064692011238,1.189137782160878,0.44714463924735154,0.2657820709079431,0.8867995694748013,1.5232077487955613,0
ID28_hc_0_0_0 (mp3cut.net) (1).wav_fragment_4.wav,16.48545841917012,-10.998291480101,15.70036047360383,3.398698919326607,-2.9204509657152773,5.933710008857109,-7.976104844030533,-6.5537259390738765,-15.69264923997059,-11.217044513941275,-7.301239355723657,-3.756317143676494,4.768775858799658,-1.8975415148306618,-0.656706796888239,1.9941096745775857,-1.1033249345414642,-1.8541297449548884,0.0757755824229552,-3.004340767034118,-1.0853923062221886,0.12092102289773292,-0.08456619703084216,0.03267528983995751,-0.24018461150122383,-0.236991831912767,2.331221218476478,12.26329617686658,12.419734347926985,10.164754979478685,11.728203489297695,11.881832942070556,8.70030044032628,16.386288291571322,11.613860118791743,12.247248143805269,11.242553431446543,11.278611244454138,10.623449850771344,8.292979706466104,8.671287119711366,5.992729259577878,8.009623909583881,3.9550861079401973,3.4665724474519606,3.1420682327103857,2.178291416503293,0.9993106518068464,0.4172292786854178,0.2696033022743192,0.7513148415382165,1.3161350094959778,0
ID28_hc_0_0_0 (mp3cut.net) (1).wav_fragment_5.wav,17.098470753496333,-9.872553422711992,12.091860359635065,-0.41792636193428745,-3.7857895557499517,8.405728428293274,-6.9172089894098,-6.548450415374039,-16.534489457552123,-12.353135696584703,-7.6280706433301955,-2.21861823867745,4.676989143711576,-5.156697313769112,-3.456935746569915,0.7491401860755957,-1.3590235425683348,-1.4999600131797906,-0.35547160623871443,-2.777679484034335,-1.3067871462959073,0.40980141175254126,-0.1153972132833998,0.0766074781906341,-0.2413422104559248,-0.3811682580481642,2.1098640477105786,13.83364180693367,12.723888490846218,14.061991398179993,10.59385541118916,12.23395991119796,10.585414354170599,16.112133473594746,12.774923096548216,11.001008115682303,12.695765216456726,13.618091770875818,9.726997118306741,10.07073547168043,7.21598865246736,6.50006556986644,7.64574971914437,4.801507802549117,3.486419765046957,3.195321469187177,2.028055624246914,1.1210295003483106,0.46088714804683917,0.25242478185980916,0.8479120274854807,1.3536177184722997,0
ID28_hc_0_0_0 (mp3cut.net) (1).wav_fragment_6.wav,17.50230290386398,-11.062688987867768,10.437863666225326,4.520919168488211,-1.582905057273659,9.297179726566059,-7.959547781065118,-6.957949962814956,-17.66130114187334,-12.158921637917778,-7.011183062673901,-4.538480880521165,4.229942247641399,-7.422162914596331,-6.546676852440505,1.8144404050506993,-1.034117426153197,-2.6278703582868532,-1.6071758351690966,-1.9205931711084667,-1.3261711136932444,0.32889301901652657,0.09715386951758274,0.04629315917860741,-0.08798874189663528,-0.650915133287345,1.9758891689587372,14.582772383939604,16.642885705674097,13.32231526276394,11.050597077895647,11.17120121692227,10.413690450250938,13.894071723954108,12.016557097404577,11.33780790026467,11.509400914601956,12.476798102757137,8.005824261828169,11.046355960003401,8.305060427261635,6.215470810677503,6.598089668710061,4.072379790721364,4.18915463616318,2.7484676986432506,2.157092413086067,1.2228907596723664,0.45037859118755497,0.2573836879966605,0.718835161597775,1.6063049978637054,0
ID28_hc_0_0_0 (mp3cut.net) (1).wav_fragment_7.wav,17.27032176124993,-13.480836843200134,7.311625478029768,3.988331132945685,-4.063400767961459,8.476943474562693,-3.810274224204919,-5.96724917810022,-16.072630130027804,-17.359411028538975,-4.931785654861049,0.8423125393840533,3.4166749599258277,-5.38304500449481,-4.134134068740931,-0.2168448871800091,0.0029612615808205477,0.1896454014401775,0.16417042640029908,-2.7000428097785285,-1.6314625399959612,0.3658330254502336,0.03431932636864846,0.07597976437089084,-0.42488640641369374,-0.6679699451093873,2.5220561848904213,15.918125910434338,15.65696518431873,13.877358526607981,10.42339460623125,10.813068113665256,12.368436376711424,11.01551739385377,10.196927036887843,11.01111990082768,12.131510580552266,14.505778092875403,8.925108680645877,8.509256750648092,6.933480743523272,6.207797284774241,6.593351881678352,4.27435467813493,3.7932776354554614,2.9800638984130376,1.7628390972920494,1.1405815320950288,0.43318374690421724,0.21918334923200714,0.8239060421473664,1.3230857043353412,0
ID28_hc_0_0_0 (mp3cut.net) (1).wav_fragment_8.wav,17.413424275193915,-16.011633649557503,11.480664527073646,5.940674141343377,-4.555208119795348,11.930078316460467,-6.241172880701572,-8.97423900935577,-17.12511654619061,-13.351796406951555,-3.0398304689631694,-4.413171041853811,4.89962153146114,-4.90522842608447,-4.2951444673486545,2.4098980431873476,0.10695372604730738,-1.0582940838025712,-1.8062966078326153,-2.704037239297662,-0.8500630768727695,0.3124665419548689,0.0025749860116790523,0.021406134624089287,-0.13201333753095834,-0.6346767247813747,2.5542522350108796,17.235897745953913,13.544611584275868,11.937119388130986,11.076174480056673,11.06950736248568,9.866211608635561,13.90590652033067,12.979626520220464,12.502818779930436,10.890754703175809,11.014080773119481,8.951937888537552,9.608491037047141,9.251773671872037,5.537423680423676,5.654514796592428,4.110815115996701,3.942005451790496,3.3380491256486327,1.9154433059812972,1.0298570495177184,0.394033321319683,0.2298776422512508,0.6629864710826174,1.399508072978932,0
ID28_hc_0_0_0 (mp3cut.net) (1).wav_fragment_9.wav,17.102899796560358,-12.335524900746675,10.36850383364647,1.8495287131983558,-5.406358595742346,7.3114004044846075,-1.9006054147213405,-6.099994745715242,-17.209763122951877,-15.621023010926903,-5.645398027061955,1.4128496623608484,3.5668328497238435,-6.928464062681219,-5.91707467544901,1.0629251800116855,1.207678338077319,-2.2672880261424475,0.06053232540275892,-2.0066990514727454,-1.100174548699477,0.2394368891460762,0.14133117845532187,-0.008845339148464679,0.0025593586651591945,-0.8541397404113481,2.24504686156346,15.545918812753605,12.341301032514155,13.638875126187552,9.718088510571297,13.206270401246034,10.278783388271865,15.49334592270034,13.455348843800905,12.701116710361559,11.886565918376704,13.375569181704062,7.9765161175366925,9.235252508437789,9.373092519797426,6.813978606328132,6.308742874523484,4.702303688254065,3.619085338276076,3.1554796525751434,1.9534712116165505,1.2919886940723775,0.4558758841927296,0.2339877266367612,0.7832686413362061,1.537636401952081,0
ID28_hc_0_0_0_S (mp3cut.net).wav_fragment_0.wav,16.62777894071578,-10.820817919155191,16.336715519534273,1.8862504259568198,-0.657907672705153,8.523189815951147,-9.106203819491242,-2.7852620166095505,-11.328191831139216,-11.570194399164015,-11.475695671893359,-6.492697595943981,6.588125643855713,-9.41123161591471,-3.9725688043774157,-2.608459726056391,-0.9350157424005288,0.016860472998049124,0.7688438296574756,-1.923953280266346,-0.9717635484598777,0.5023411929531665,-0.014103486227734354,0.027740983697232748,-0.25843935812838953,-0.20823026726783103,2.154220507324048,13.144801812039427,15.477761492935063,12.659133718637975,10.043584464185198,10.064283777808155,10.991657122357381,11.545761983139334,10.28123157140109,11.646181669713979,13.917140282257245,13.34641300147858,8.079748643833584,9.817219713546807,9.105461340492838,6.172754499527914,6.102523123779877,4.314884098771431,3.9050088349304457,2.724811618101368,2.187965399624889,1.2501059755064692,0.5120566699659478,0.23374295325139,0.922911874881154,1.19891399214876,0
ID28_hc_0_0_0_S (mp3cut.net).wav_fragment_1.wav,16.510765516978847,-11.330992887108234,11.102164988493266,0.12595126768853243,-0.9190217878026887,10.797933618546907,-6.912423016505035,-3.2608153569818725,-12.641675921347646,-12.658339357478948,-9.366261731456968,-5.511229921075715,7.667947973671102,-6.663039889811598,-4.244707334500724,-2.480413558292709,2.884647579760809,-0.003725571604274471,-0.18282849291728426,-2.1737191248738883,-0.814359308228658,0.1885366261636461,-0.0014545622940490674,-0.008778860978302633,-0.3976188812526225,-0.2529507957675825,2.1432348345205443,13.08234002063394,14.210817642241002,13.799987262598563,11.667116726125565,11.512636295329012,10.912079596109853,13.737736364943713,13.16298326333,12.032857483976036,12.609625722311518,13.668833424155027,8.543186187870907,11.63762340438004,7.177225676959001,6.169018995870488,7.473683120741516,4.340956865074008,4.5277037926356405,2.6404339606959772,1.7523893025358885,1.089346743864505,0.47593817214003975,0.29385456969600693,0.8929409271499102,1.2348571751347406,0
ID28_hc_0_0_0_S (mp3cut.net).wav_fragment_10.wav,16.004874352783503,-11.918514167506363,13.885438029698573,2.817880559158788,5.238812919158688,8.337357260401614,-13.076422867151852,-2.9802861933959752,-6.86016248970291,-5.627172379512895,-10.807361094279917,-3.6433462028140378,5.170919375406051,-5.528124031347303,0.22486837190607217,-0.13401932657265006,1.7752011306607889,-1.8269750029564527,1.4511646193502084,-2.4167043044744823,-0.5440711135285909,0.23585864987063024,0.004068831534776948,-0.018307490939741742,-0.07284991619373565,-0.327157631930018,2.1682050393195103,12.57867440065025,14.59002588615595,9.540521415070277,10.602982392314573,12.0584363546749,11.831536559944805,13.079808871216406,12.781670739338994,10.298332727339433,11.431213141339798,10.777234497402093,7.695453834914233,13.346681988624562,8.499071064052252,6.662719026862122,5.894680566725323,4.549852629242621,3.94872430483996,2.787642294902676,1.9059910801766053,1.2644827982268958,0.4030051022798332,0.2001700498732594,0.8254898710180806,1.3170891619646823,0
ID28_hc_0_0_0_S (mp3cut.net).wav_fragment_2.wav,15.759457117458089,-11.255707311765619,14.279383685835258,1.8634042187870934,1.3520305983963086,7.71860249777461,-7.09500718123409,-6.290694076128357,-12.844032115715413,-4.790445294584587,-9.492764660419681,-2.6019157048235377,8.598539328462367,-4.109524329683834,-1.3920886659465965,-1.1308115489346278,5.698141723937309,-1.2775270138000816,-0.44498266503654493,-2.219731188759161,-0.26810203605617305,0.09650704619354972,0.06513601496877339,0.03608968709714535,-0.0436358258122675,-0.5091389900597915,2.2594748397845485,11.01438176042228,10.845236143561442,13.616074900060076,11.913463788373404,12.668039355322756,12.913934589422745,15.759949880767943,13.635035669297297,11.022747093388322,13.494718959103606,12.079876593662537,8.48011802031228,11.849941982789595,10.457901636253556,6.773403484111756,5.9732215719310995,4.468540965592554,3.279065376018152,2.3280066500444128,1.972786259534969,1.079674753094681,0.3823829005639641,0.28435076381806074,0.80505057319081,1.3094936515571822,0
ID28_hc_0_0_0_S (mp3cut.net).wav_fragment_3.wav,17.501376287401325,-15.681323467901843,7.349354123259827,4.72266754289044,0.16607263525829924,10.569860170042178,-9.482132707375289,-3.924756014504485,-8.002363125887385,-13.182759998858245,-7.552856999055665,-3.951683291284909,6.245591032127074,-5.0617376213702885,-3.5527987232839875,-0.15831728791823535,1.3613383156114969,0.35265943811920825,-0.258901922140645,-2.323561912556905,-0.28255789723381985,0.5262213802337236,0.023536048137379556,0.03740094654563467,-0.2665982995471356,-0.7106413879178701,2.3181254330346843,15.088183013181611,17.47002846261031,13.995581487786803,12.654184309664988,10.33622363098401,11.442185964165548,14.298243752621968,13.416469232043102,11.198126341712346,12.842606855486789,11.171990793067977,8.994933860713468,9.294237395571281,8.591098656149313,6.492575724671562,6.571204371512676,4.064027673671794,4.22439675704373,3.177488782837186,2.126842692956478,1.2851153830276068,0.41537330211349005,0.21722817590062968,0.7669877980769477,1.259278073208839,0
ID28_hc_0_0_0_S (mp3cut.net).wav_fragment_4.wav,16.263877197730945,-11.95526140224175,11.327220687210238,-3.2521183198331034,0.6156014309789797,7.2565184055400245,-6.337670926777663,-5.0484133246006975,-8.574954899409843,-9.074074170377294,-8.844031443299155,-1.4694541985402956,8.993370646857842,-1.9466077674094822,-3.368517813228198,-0.1476414967964126,0.45413599524344694,-0.2689519166853691,1.2800339169722768,-2.3680079473005846,-0.5831319573302267,0.1763727108346735,0.06117180874516094,-0.004219015636354318,-0.2613971521426288,-0.23146076062118232,2.311591266101632,12.459772383819807,15.329466245951044,13.525746492611749,9.284135557108069,9.804405715453276,10.682524717377667,16.377780401258782,9.657943857297132,11.39720899540574,11.957456415010475,12.422828246417394,7.926400386513565,9.462029220349057,10.06303566560379,6.06588532336748,7.434062780111702,4.52851695079068,4.095380445170561,2.4546301404834594,1.8174999051986453,0.9747604706338858,0.39856504093572315,0.20773965318142185,0.8354692730329281,1.0586208254093417,0
ID28_hc_0_0_0_S (mp3cut.net).wav_fragment_5.wav,17.057275168370182,-11.035102322247045,9.71978221229944,-0.849429804166153,-1.3138362096338494,11.074964239838168,-11.843132482655786,-8.61669212776089,-10.829190694630514,-11.486725893830197,-11.73303129171238,-9.367415884799906,6.677719265497257,-4.789768881971902,-3.566849422662683,-0.1004939831802136,1.2612599233606112,-0.7692159797219865,-2.1639644090847168,-2.928462461313969,-1.379716886594025,0.053614839470778344,-0.25089367684047353,0.106676781035605,-0.2367425911381336,0.16345585460615616,2.2970347683744334,15.415561248385282,15.00310554719495,13.087220787911614,13.512732351782972,11.045397678876808,10.394858901349192,14.355923015765361,10.778237540149767,11.076253092415628,14.881612618324665,15.497225939179199,9.001818350622203,9.945863908415246,9.550951007031244,6.820513563296151,6.3662304721463725,4.31295056479475,4.43702781102057,2.42638584890217,2.373464025055044,1.1423743594926365,0.43326231935312387,0.23449152681081842,0.7322441371750316,1.4815704834076129,0
ID28_hc_0_0_0_S (mp3cut.net).wav_fragment_6.wav,16.117563570095893,-12.518396109907751,13.016198847002732,-1.0773027669022333,-0.4973772427186708,7.718447157709859,-9.341500241224535,0.5501679335674396,-9.674777764517318,-10.31502078522831,-8.635689523372713,-3.02930498533189,8.137545247679906,-3.428306129944152,-0.6563316209820979,-2.837910119717929,2.1292053317284254,-0.5102833090582882,-0.1744187165457408,-1.710059478602275,-0.5486500330872873,0.3701040963374536,0.05263264380352769,-0.06624529825798932,-0.2618585684764634,-0.10123646059911055,2.342197374340337,13.304081454163025,13.760574621541364,11.932545758550136,11.0523609815954,14.21773635941812,10.57271838346424,12.419406113815286,11.412423157301731,11.860569251264911,11.493148494289917,11.650209254444139,8.50450831348648,11.062540795464312,8.883473559470893,7.265018698799854,6.437647863813386,4.897165545662335,3.587733573402828,2.4693622706846297,1.8055523173894847,1.243386571638246,0.40892842714182337,0.21050675525067394,0.7805501415105562,1.2205621296435718,0
ID28_hc_0_0_0_S (mp3cut.net).wav_fragment_7.wav,16.589503946895455,-10.022330038321792,16.79088441823042,1.983542358719326,1.068574403384711,11.875178002688328,-6.9510989505878875,3.6971744929676,-11.002434663386321,-6.65549076236652,-12.003026663481275,-9.54163922984027,5.955814946167394,-10.879918073435597,-5.453667850782321,-4.26796671926221,1.5526495488715768,-0.4580828517248815,0.9237098050691209,-1.4336677100487933,-0.2065386918758926,0.686433832561115,0.25251279454455805,-0.032287835883913436,-0.46865304592072504,-0.7730238809820738,1.7599900145053395,12.156423842724921,14.79690905415506,12.058565586452819,10.63310333590335,11.632976132129926,10.164692861530796,12.250039413695037,12.674126365378413,10.075605682308087,12.514049758304992,15.617258577115395,8.858030042167734,10.99813419297246,7.64685373092667,5.563377822003807,6.2003823313596325,4.141956905945734,4.106746942136117,2.6736869877711396,1.6912288793692798,1.3744236699912937,0.44432367816352253,0.2205998538589232,0.7737779704330255,1.2616697001109578,0
ID28_hc_0_0_0_S (mp3cut.net).wav_fragment_8.wav,16.698038755503312,-11.598684618917991,14.771490908769612,-2.54640449387941,0.3016575292415337,7.0719388974783985,-6.723431032468069,3.61296261929572,-5.681844740389974,-12.082977081381387,-10.63322385893599,-7.311300832142349,7.900915306484991,-7.410683962965138,-2.333296397881207,-0.6973557445346681,-0.6636027598588247,0.12790579324525042,-0.09508227912131495,-1.317635850224267,-0.5397492512709812,0.5414233307318561,0.04615822801769313,-0.04745757727347288,-0.32272025853874325,-0.22803804194116564,1.8483163169924566,14.03401694389493,15.717085490656839,12.518600273820526,10.83799035657153,11.434002687041458,12.894339374963957,10.859061706436865,11.292349827990764,10.307701865583487,12.95771271122841,14.055267065922516,8.002541064774375,11.741694851680698,8.351442281528719,6.538855035292792,7.394318088067728,3.9260097159509395,4.456557522294806,2.877898141613323,1.6932356108719835,1.3093140055705457,0.4828930219781321,0.2045186111276716,0.7815390850625954,1.2038484435691765,0
ID28_hc_0_0_0_S (mp3cut.net).wav_fragment_9.wav,16.792487382051302,-10.237491392259553,8.955620039742554,0.8751745156051919,1.3056548605280245,10.008114865122364,-8.275002889032836,-2.223416285442973,-9.243379314575737,-9.183162773864806,-10.125611604075264,-0.9201714599673593,9.264730851278783,-10.514865166439876,-2.6194724994699006,-2.348749909317954,0.40731233319381105,0.32596516126594943,1.4726520029951262,-2.8470807817311123,-0.503487198876875,0.5049181642999107,0.06968498704651153,-0.05410911178071421,-0.19663267580466975,-0.8357623851051739,2.0546915266995684,13.230969051569014,15.149462360330183,14.621921048927344,12.511780082166716,13.65846124690202,13.068542655723332,13.041470568181728,12.937418402383669,10.599918642880468,10.42307000446014,13.010649858812712,11.211664009293406,11.951365879507268,8.550824522873246,8.560428774401526,7.594460914321465,4.780917546930378,3.8424965029525056,3.049217392965602,2.1400425799671003,1.35512715390303,0.5082697841990673,0.208831973078445,0.8818810845059206,1.4219262633798098,0
ID31_hc_0_1_1_S (mp3cut.net).wav_fragment_0.wav,16.669375996404217,-9.605798042222599,3.10168516324555,-0.9297104075305717,-1.4081046251508602,3.707681399534989,-10.761505997041988,-7.054355472936719,-14.039431066765143,-2.22092269537326,4.657006377184113,-8.562503641652931,-3.0370479943596798,0.9513771209349151,0.6450350224003908,-4.008643991976752,-3.702474057918981,-1.2027110937643772,-5.471224541029933,-1.1289124589079813,-0.8278814782912393,-1.0398661101475084,-0.29555889463818275,0.0673990804406908,0.27826992789547517,-0.2768734451362476,2.6903478913204903,14.211586818607893,16.29854903577152,13.22084416505853,12.457045318048868,12.37770534611306,15.483002642664008,14.674648111510784,12.781801441690503,13.138340841304384,12.955932267766466,9.95272292481078,9.452704546116468,8.12050981394048,8.324561260035154,8.816508338673588,5.520769186637038,4.346864346393562,5.405853266076418,2.841411202013971,1.6497169308922661,1.252447901475234,0.4073509969120095,0.2237489630575715,0.9328879917441524,1.3516942746393534,0
